feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.1540878697479272,-0.9376668971305891,0.3773861828410335,-3.5530865954138657,1.222657699528984,2.529855962606467,0.2364602190578795,-0.182142495670421,-2.5168193046719587,2.1343356222033365,0
1.7496417162147144,-1.2373699497780588,0.4803189377153242,0.9809142698584234,-0.8483501290280702,-2.418849002099805,0.3405005790647777,-0.1783960368144386,0.797180529979133,0.6905243800303265,1
2.7192422613285423,-0.8668144566477676,-4.010070857934713,0.1353587115700896,-1.2925240407818417,2.2002892425865186,-1.850694815875753,-0.9198122758702884,0.8170032539978673,1.7011892381075522,0
-1.7360581107452109,1.58513110232771,1.7933893568929054,1.3191462638471212,1.1449889932455757,2.0550895948073427,0.2611196121864672,1.86511976685514,-1.7063777845211696,-4.5370193530745535,1
-1.5003099585643884,2.0814653879886613,-3.176879143451919,-1.385599807926566,-0.7644677914775597,0.8320736021784945,0.2356548758795795,1.6828693885318091,-0.186292306153583,1.8021011925823216,0
-0.4233012722436231,0.0277769441011254,-3.195461700451661,1.4737822444716229,-2.05200145837306,1.1465927463685626,-0.4044975457280676,-1.9741313760641588,2.629526181260114,0.1978830833826564,1
-0.7806525165036349,2.803567285136669,-4.2451190904071865,0.7485162961154506,-1.6413294416199018,0.5426463788308558,-0.778753056266718,-1.72100431117098,-0.3596270165777039,0.5392324965989819,0
4.289132590425373,-1.1771253559942498,-4.067702364556045,0.8349735117030931,-4.006209708502805,-2.2668301983122525,3.066171273201766,-0.7696557761698666,1.1698414574947495,2.258414574152233,1
1.212368763295112,-2.234940436284653,1.8457886723939088,0.3811921452164152,-0.811692761640131,-2.263429703380848,0.1023013045845389,-1.0138518969459522,-1.3936646264989156,1.528541594737283,1
-0.9272629310182496,-0.6106674146517799,3.292781855697498,0.1828832809570318,2.4438156008355256,0.9978931745071048,-3.243474904633465,1.3843056340544395,-2.0047776910959287,-1.0901591286067722,1
-1.1141450398133488,-0.3053606702455782,-0.1192582265359755,-2.388575776691708,1.0223148458276836,1.0326924465106604,-1.389333091243199,0.8386710488851913,-0.6600564827036525,2.670525218207027,0
-0.2937714956985051,-2.115853124430656,3.217364810308648,-0.005341543720195,0.3431377243621114,-1.3423894371204317,-0.9508059883586965,-0.5503655277315042,-2.168480278494063,1.072069996901995,1
0.2815400651957965,1.7754212837602856,-4.301225724570001,1.4496347306781965,-1.7542708342786186,0.622790597125435,-1.2510339743123515,-2.016937921638948,1.1550687796686303,0.3098497356011979,1
-0.3653019284075987,-1.0287133923534035,3.3019972047484147,-0.0758402717144651,2.1649663163505872,0.7074964087361855,-2.0231988549237547,0.6471290901423451,-1.4246147178707016,-1.0526133006485414,1
0.3516735698905484,-1.5119630912570703,-0.8697761800376034,3.7612298235049137,-1.5003294019629472,0.4887415822373443,-5.154704779567936,0.6147717095759281,-0.2927704499160896,0.1285923478872424,0
